open,high,low,close,volume
1.16956,1.16967,1.16951,1.16964,46
1.16964,1.1697,1.16962,1.16968,32
1.1696900000000001,1.1696900000000001,1.1694499999999999,1.16948,30
1.1694499999999999,1.1694499999999999,1.16936,1.1694,32
1.1694,1.16944,1.16937,1.16942,21
1.16942,1.16942,1.16937,1.16942,19
1.16942,1.1694499999999999,1.16937,1.16937,25
1.16937,1.16937,1.16933,1.16934,12
1.16934,1.16936,1.1693,1.1693500000000001,42
1.1693500000000001,1.16951,1.16934,1.1695,37
1.16949,1.16952,1.16946,1.16951,22
1.16952,1.16954,1.16951,1.16954,9
1.16954,1.16955,1.1694499999999999,1.16947,26
1.16948,1.16948,1.16933,1.16942,37
1.16942,1.16948,1.16942,1.16948,25
1.16946,1.16951,1.1694499999999999,1.16951,11
1.16949,1.16951,1.16948,1.16951,40
1.16951,1.16953,1.1695,1.16953,23
1.16951,1.16954,1.1695,1.16953,29
1.16953,1.16961,1.16952,1.16956,23
1.16956,1.16959,1.16941,1.16942,39
1.16941,1.16944,1.16931,1.16933,58
1.16932,1.16938,1.16927,1.16929,30
1.16928,1.16928,1.16922,1.16923,10
1.16923,1.16927,1.16923,1.16925,8
1.16925,1.16927,1.16924,1.16925,6
1.16925,1.16926,1.16924,1.16926,12
1.16923,1.16929,1.1691799999999999,1.16928,31
1.16928,1.16932,1.16925,1.16925,22
1.16926,1.1693,1.16924,1.16924,18
1.16923,1.16923,1.16917,1.16919,20
1.16919,1.16919,1.16915,1.16917,12
1.16917,1.1692,1.16912,1.16912,28
1.16912,1.16913,1.16905,1.1690800000000001,28
1.16907,1.16919,1.16907,1.16914,30
1.16914,1.16919,1.16913,1.16914,21
1.16915,1.16916,1.16905,1.16906,27
1.1690800000000001,1.16912,1.169,1.16911,37
1.16911,1.1691799999999999,1.16911,1.16911,26
1.16911,1.1691799999999999,1.1691,1.16917,25
1.16917,1.16917,1.16911,1.16911,10
1.16912,1.16912,1.16907,1.16907,13
1.16909,1.16911,1.16909,1.16911,4
1.16911,1.16924,1.16911,1.16924,14
1.16924,1.16929,1.16923,1.16923,17
1.16923,1.16924,1.16921,1.16923,12
1.16923,1.16926,1.16922,1.16923,18
1.16923,1.16923,1.1691799999999999,1.16919,20
1.16919,1.16923,1.1691799999999999,1.16922,14
1.16922,1.16928,1.16921,1.16928,18
1.16928,1.16934,1.16927,1.16933,24
1.16932,1.16937,1.16929,1.16931,49
1.1693,1.16931,1.16922,1.16927,25
1.16928,1.16928,1.1691799999999999,1.16921,29
1.16923,1.16932,1.16922,1.16932,47
1.16932,1.16933,1.16927,1.16931,22
1.16931,1.16947,1.16931,1.16936,60
1.16937,1.16941,1.16927,1.16934,48
1.16933,1.1693500000000001,1.16924,1.16926,31
1.16926,1.16942,1.16926,1.16942,33
1.16942,1.16942,1.1693500000000001,1.16936,24
1.16936,1.16948,1.16936,1.16944,35
1.16944,1.16948,1.16943,1.16944,20
1.16943,1.16952,1.16934,1.16951,54
1.1695,1.16951,1.16939,1.16943,21
1.16942,1.16944,1.16939,1.1694,19
1.16936,1.16939,1.16929,1.16929,18
1.16929,1.16933,1.16926,1.16926,14
1.16925,1.16927,1.16921,1.16921,18
1.16923,1.16926,1.16921,1.16925,14
1.16924,1.16932,1.16924,1.16931,7
1.16931,1.1693500000000001,1.16925,1.1693500000000001,16
1.1693500000000001,1.16937,1.16931,1.16932,14
1.16932,1.16934,1.16929,1.16931,18
1.16931,1.16932,1.16927,1.16932,12
1.16932,1.16934,1.1693,1.16932,12
1.16932,1.16936,1.16931,1.1693500000000001,7
1.1693500000000001,1.16936,1.16932,1.1693500000000001,6
1.1693500000000001,1.16938,1.1693500000000001,1.16936,21
1.16937,1.16947,1.16932,1.16947,15
1.16947,1.16951,1.16942,1.1694499999999999,28
1.16944,1.16948,1.16944,1.16948,11
1.16948,1.16948,1.1694499999999999,1.16946,11
1.16947,1.16961,1.16947,1.16961,12
1.1696,1.16961,1.1695,1.1695,24
1.16951,1.16952,1.1694499999999999,1.16947,21
1.16947,1.16967,1.16947,1.16966,29
1.16965,1.16971,1.16965,1.16966,13
1.16967,1.16972,1.16966,1.1696900000000001,28
1.1696900000000001,1.1697,1.16965,1.16965,19
1.16965,1.16971,1.16964,1.1697,15
1.1696900000000001,1.1696900000000001,1.16955,1.16959,26
1.1696,1.16961,1.16948,1.16949,34
1.1695,1.1695,1.16944,1.16944,27
1.1694499999999999,1.16946,1.16934,1.1693500000000001,25
1.1693500000000001,1.16937,1.16933,1.1693500000000001,23
1.16936,1.1694,1.16933,1.16936,29
1.1693500000000001,1.16943,1.1693500000000001,1.16938,36
1.16939,1.16939,1.16923,1.16924,36
1.16922,1.16926,1.16907,1.16907,28
1.1690800000000001,1.16912,1.16901,1.16903,20
1.16904,1.16913,1.16898,1.16898,36
1.16898,1.16898,1.16883,1.16885,50
1.16886,1.16894,1.16885,1.16894,14
1.16895,1.16895,1.16883,1.16883,22
1.16883,1.16883,1.1688,1.16883,18
1.16883,1.1688399999999999,1.16882,1.16883,12
1.16883,1.1688399999999999,1.16876,1.16876,12
1.16872,1.16917,1.16871,1.16916,65
1.16916,1.16939,1.16907,1.16938,68
1.16938,1.16944,1.16917,1.1691799999999999,46
1.16917,1.16922,1.16916,1.16922,17
1.16922,1.16929,1.1691799999999999,1.16928,27
1.16928,1.16933,1.16924,1.16927,30
1.16927,1.16933,1.16926,1.16927,22
1.16927,1.16933,1.16924,1.16933,15
1.16933,1.16942,1.16928,1.16942,26
1.16938,1.16941,1.16931,1.16941,21
1.16941,1.16952,1.16941,1.16947,14
1.16946,1.16949,1.16946,1.16947,12
1.16947,1.16948,1.16939,1.16939,21
1.16939,1.16941,1.16938,1.16941,18
1.16941,1.16947,1.16938,1.16942,25
1.1694,1.1694,1.16924,1.16924,44
1.16926,1.1693500000000001,1.16926,1.16929,20
1.16929,1.16932,1.16922,1.16932,20
1.16932,1.16936,1.16926,1.16936,35
1.16934,1.16936,1.16929,1.16936,32
1.16936,1.16938,1.16931,1.16937,21
1.16936,1.16943,1.16933,1.16937,33
1.16937,1.16938,1.16934,1.16936,23
1.16936,1.16936,1.16931,1.16931,19
1.1693,1.16934,1.16924,1.16934,36
1.1693500000000001,1.16944,1.16929,1.16938,37
1.16939,1.16953,1.16937,1.16953,43
1.16952,1.16952,1.16943,1.16944,36
1.16944,1.1695,1.1694,1.16949,43
1.16949,1.1695,1.16939,1.16943,31
1.16942,1.16981,1.16942,1.1698,86
1.1698,1.16982,1.1696900000000001,1.1697,73
1.16968,1.16983,1.16968,1.16974,58
1.16975,1.16978,1.16967,1.16967,53
1.16968,1.16986,1.16962,1.16984,36
1.16983,1.16988,1.16976,1.16987,37
1.16984,1.16987,1.16975,1.16977,47
1.16976,1.1698,1.1696,1.1696900000000001,56
1.1697,1.16974,1.16966,1.16967,54
1.16968,1.16977,1.16961,1.16977,32
1.16977,1.16988,1.1697,1.16987,47
1.16989,1.16995,1.1697899999999999,1.16983,28
1.16984,1.16995,1.1697899999999999,1.16995,40
1.16994,1.17,1.16992,1.16996,28
1.16997,1.16999,1.16983,1.16985,51
1.16983,1.16999,1.16982,1.16989,48
1.16989,1.1699,1.16974,1.1697899999999999,30
1.1697899999999999,1.1698,1.16968,1.1696900000000001,34
1.16968,1.16982,1.16964,1.1698,32
1.16977,1.16982,1.16967,1.16982,30
1.16981,1.16996,1.16981,1.16995,48
1.16994,1.16999,1.16988,1.16997,36
1.16997,1.16998,1.16981,1.16985,32
1.16985,1.16995,1.16978,1.1699,51
1.1699,1.16999,1.16988,1.16996,74
1.16993,1.16996,1.16981,1.16995,60
1.16996,1.17,1.16993,1.16999,34
1.16999,1.17,1.16992,1.16999,28
1.16999,1.17,1.16988,1.17,49
1.17001,1.17011,1.16995,1.16997,52
1.16996,1.17016,1.16989,1.17015,61
1.17016,1.17031,1.17015,1.17021,73
1.17023,1.17027,1.17016,1.17027,53
1.17027,1.17046,1.17025,1.17044,76
1.17044,1.17051,1.17036,1.17039,59
1.17038,1.1705,1.17028,1.17046,53
1.17049,1.17049,1.17036,1.17041,46
1.17041,1.17052,1.17041,1.17051,25
1.17051,1.17065,1.17047,1.17056,44
1.17056,1.1706,1.17047,1.17052,41
1.17052,1.17052,1.17038,1.1703999999999999,27
1.17039,1.17044,1.17033,1.17039,39
1.17038,1.1703999999999999,1.17029,1.1703000000000001,46
1.1703000000000001,1.17031,1.17023,1.17027,48
1.17027,1.17031,1.17024,1.17029,20
1.17029,1.17044,1.17023,1.17034,46
1.17034,1.17039,1.17032,1.17039,26
1.17039,1.17042,1.17027,1.17029,50
1.17029,1.17041,1.17028,1.17038,43
1.17038,1.17041,1.17035,1.1703999999999999,31
1.17039,1.17046,1.17033,1.17045,60
1.17046,1.17049,1.17026,1.17034,51
1.17034,1.17034,1.17023,1.17028,42
1.17027,1.17034,1.17021,1.17029,39
1.17029,1.1703000000000001,1.17026,1.17029,33
1.17026,1.17031,1.17026,1.1703000000000001,17
1.1703000000000001,1.17032,1.17019,1.17021,42
1.1702,1.17029,1.17018,1.17028,48
1.17029,1.17038,1.17026,1.17036,69
1.17034,1.17043,1.17025,1.17031,68
1.17031,1.17041,1.17025,1.17035,64
1.17035,1.17063,1.1703000000000001,1.17062,77
1.17062,1.17065,1.17048,1.17061,83
1.1706,1.17066,1.17057,1.1706,60
1.1706,1.1706699999999999,1.17055,1.17056,74
1.17055,1.17063,1.17055,1.17057,32
1.17057,1.17061,1.17048,1.17048,43
1.17048,1.1705,1.17017,1.17018,53
1.17017,1.17025,1.17014,1.17019,72
1.17018,1.17025,1.16998,1.17003,79
1.1700599999999999,1.17008,1.16991,1.16991,78
1.16992,1.17002,1.16952,1.16968,130
1.16967,1.16968,1.16939,1.16954,130
1.16954,1.1696900000000001,1.16938,1.16938,78
1.1694,1.16941,1.16849,1.16849,199
1.16849,1.1687400000000001,1.16819,1.16841,166
1.16844,1.16854,1.1682,1.16854,151
1.16854,1.16876,1.16841,1.16871,125
1.16872,1.16886,1.16866,1.16885,84
1.16885,1.16885,1.16869,1.1687,100
1.1687,1.1687,1.16818,1.16843,124
1.16844,1.16853,1.16837,1.16844,116
1.16843,1.16843,1.1679599999999999,1.16801,124
1.16801,1.16808,1.16775,1.1678,118
1.1678,1.16794,1.16739,1.16746,114
1.16747,1.16777,1.16747,1.16772,137
1.16772,1.16791,1.16771,1.16788,103
1.16787,1.16791,1.16769,1.16779,94
1.16778,1.16791,1.16749,1.16761,99
1.16758,1.16768,1.16727,1.16733,127
1.16732,1.1673499999999999,1.16708,1.16734,125
1.16734,1.16739,1.16706,1.1672500000000001,145
1.16727,1.16741,1.16711,1.16732,109
1.16731,1.16736,1.16703,1.16704,79
1.16705,1.16705,1.16632,1.16636,181
1.16638,1.1667,1.16635,1.16666,133
1.16666,1.16682,1.16643,1.16672,117
1.16672,1.16672,1.16637,1.16648,122
1.16647,1.16658,1.16639,1.16647,119
1.16646,1.16668,1.16646,1.16668,95
1.16668,1.16673,1.16649,1.16662,128
1.16661,1.16689,1.16661,1.16682,91
1.16679,1.16699,1.16657,1.16699,124
1.16699,1.16716,1.16694,1.16704,93
1.16703,1.1673499999999999,1.16703,1.16722,148
1.16722,1.16739,1.16717,1.16737,118
1.16739,1.16749,1.16736,1.16746,95
1.16746,1.16748,1.16731,1.16739,98
1.1674,1.16744,1.16721,1.16737,98
1.16733,1.1675,1.16716,1.16719,108
1.16719,1.16719,1.16669,1.16679,122
1.1668,1.16683,1.16652,1.16661,102
1.16661,1.16667,1.1661,1.1661299999999999,105
1.16614,1.16615,1.16541,1.16541,119
1.16537,1.16543,1.16499,1.16521,209
1.16524,1.16559,1.16516,1.16524,175
1.16524,1.16544,1.16493,1.16513,168
1.16513,1.16522,1.1645,1.16463,166
1.16463,1.16479,1.16429,1.1645,161
1.16448,1.16487,1.16439,1.16458,143
1.16464,1.16467,1.16413,1.16467,188
1.16466,1.1649,1.16465,1.16479,139
1.1648,1.1648399999999999,1.16462,1.16473,109
1.16472,1.16502,1.16469,1.1649,104
1.16489,1.16504,1.16469,1.16475,126
1.16475,1.1648100000000001,1.16443,1.16443,172
1.16444,1.1645,1.16415,1.1645,176
1.16451,1.16451,1.1635900000000001,1.16378,191
1.16378,1.16424,1.16366,1.16416,159
1.16416,1.16441,1.16407,1.16441,123
1.16439,1.16443,1.1642299999999999,1.16438,111
1.16438,1.16459,1.16434,1.16459,100
1.16459,1.16472,1.16442,1.16467,111
1.16466,1.16489,1.16463,1.16489,145
1.16489,1.16506,1.1648100000000001,1.16501,114
1.16501,1.16502,1.16483,1.16498,109
1.16498,1.16503,1.16483,1.16488,76
1.16487,1.16498,1.16478,1.16492,88
1.1649,1.16491,1.16443,1.16471,103
1.16471,1.16471,1.16444,1.16446,87
1.16446,1.16462,1.16437,1.16452,113
1.16451,1.16458,1.16434,1.16437,85
1.16436,1.16492,1.16436,1.16489,105
1.16488,1.16502,1.1646,1.16465,136
1.16463,1.16463,1.16445,1.1644700000000001,101
1.1644700000000001,1.16453,1.16413,1.16414,114
1.16414,1.16421,1.1634,1.1634,164
1.16337,1.16398,1.16337,1.16393,131
1.16391,1.16413,1.16387,1.16407,109
1.16407,1.16414,1.16399,1.16404,79
1.16403,1.16413,1.16383,1.16393,116
1.16393,1.164,1.16372,1.16376,95
1.1638,1.16417,1.16379,1.1641,87
1.16409,1.16415,1.16399,1.16406,102
1.16407,1.16435,1.16394,1.16435,94
1.16434,1.16474,1.16418,1.1647,82
1.16469,1.16482,1.16456,1.16473,82
1.16471,1.16485,1.16462,1.16482,113
1.16482,1.1648399999999999,1.16462,1.1648399999999999,67
1.16483,1.16495,1.16471,1.16482,74
1.1648,1.16515,1.16479,1.16515,83
1.16514,1.16559,1.16506,1.16553,119
1.16552,1.16552,1.16525,1.16527,70
1.16528,1.16546,1.16522,1.16545,72
1.16546,1.16558,1.1651,1.16511,129
1.1651,1.16515,1.16499,1.16515,85
1.1651799999999999,1.16526,1.1650800000000001,1.16522,80
1.16521,1.1653,1.1651,1.16513,89
1.16513,1.16515,1.16489,1.16497,100
1.16497,1.16504,1.16491,1.16499,77
1.16499,1.16533,1.16499,1.165,95
1.16501,1.1650800000000001,1.16489,1.16489,66
1.16489,1.16494,1.16461,1.16468,90
1.16468,1.16478,1.16461,1.16462,70
1.16462,1.16479,1.16462,1.16471,55
1.16471,1.16482,1.16452,1.16459,98
1.16458,1.16463,1.16438,1.16442,77
1.16443,1.1645,1.16436,1.1644700000000001,60
1.16448,1.1645,1.16433,1.16437,65
1.16438,1.16456,1.16437,1.16451,64
1.16451,1.16482,1.16434,1.16463,121
1.16464,1.16477,1.16455,1.16474,80
1.16474,1.1648399999999999,1.16461,1.16464,95
1.16467,1.1648,1.16462,1.16476,83
1.16473,1.1648399999999999,1.16466,1.16476,87
1.16476,1.16477,1.16433,1.16435,88
1.1643,1.16442,1.16415,1.1644,92
1.16444,1.16444,1.16421,1.16424,83
1.1642299999999999,1.1642299999999999,1.16407,1.16408,87
1.16411,1.16411,1.1635900000000001,1.1635900000000001,79
1.16358,1.16384,1.16356,1.1636,101
1.16361,1.16393,1.16351,1.16393,68
1.1639599999999999,1.16397,1.16379,1.16384,79
1.16383,1.16384,1.1636199999999999,1.1637,63
1.1637,1.16387,1.16367,1.16381,58
1.16377,1.16377,1.16314,1.16329,100
1.1633,1.16352,1.16328,1.16346,98
1.16348,1.16361,1.16347,1.16356,64
1.16357,1.16357,1.1634,1.16343,63
1.16344,1.16361,1.16338,1.16346,88
1.16344,1.16356,1.16329,1.16347,96
1.16347,1.16358,1.16289,1.16297,107
1.16296,1.16296,1.16243,1.16271,169
1.16266,1.16277,1.1623999999999999,1.16277,135
1.16278,1.16289,1.16272,1.16279,76
1.16279,1.16314,1.16268,1.16313,103
1.16311,1.16323,1.16291,1.16293,100
1.16293,1.16297,1.16282,1.16284,78
1.16283,1.16283,1.16263,1.16279,88
1.16279,1.16294,1.1627399999999999,1.16292,83
1.16291,1.16292,1.1626400000000001,1.16271,93
1.16271,1.16297,1.1627,1.16292,94
1.16291,1.16307,1.16291,1.1630099999999999,94
1.16299,1.16299,1.16282,1.16283,92
1.16282,1.163,1.1628,1.16283,68
1.16283,1.16303,1.16279,1.16303,85
1.16304,1.16324,1.1629800000000001,1.16317,111
1.16312,1.16343,1.16311,1.16333,77
1.16334,1.16353,1.16331,1.16338,65
1.16339,1.1635,1.16338,1.16349,56
1.16348,1.1635900000000001,1.16343,1.16356,66
1.16351,1.16351,1.16338,1.16349,61
1.16348,1.16349,1.16324,1.16339,79
1.16339,1.16339,1.16304,1.1632,77
1.16321,1.1633,1.16312,1.16314,77
1.16302,1.16303,1.16277,1.1628,102
1.16281,1.16307,1.16277,1.16299,92
1.1629800000000001,1.16302,1.16285,1.16286,76
1.16287,1.1631,1.16287,1.16308,81
1.16307,1.16329,1.16302,1.16319,57
1.16319,1.16336,1.16319,1.1633499999999999,65
1.1633499999999999,1.16349,1.16332,1.16349,55
1.16349,1.16375,1.16349,1.1637,63
1.16369,1.1637,1.16345,1.16352,74
1.16352,1.1636,1.16342,1.1636,81
1.1635900000000001,1.16388,1.16358,1.1638,74
1.16382,1.16394,1.1638,1.16382,51
1.16383,1.16383,1.16365,1.16372,61
1.16372,1.16384,1.16368,1.16383,63
1.16382,1.16402,1.16376,1.16377,86
1.16376,1.16385,1.1635,1.16353,87
1.16354,1.16379,1.1635,1.16379,64
1.16379,1.16389,1.1635900000000001,1.16383,59
1.16383,1.16395,1.1638,1.16395,51
1.16395,1.16395,1.16373,1.16387,85
1.16387,1.16394,1.16384,1.16393,47
1.16394,1.16412,1.16378,1.1638,95
1.16381,1.16391,1.16368,1.16379,85
1.16379,1.16379,1.16361,1.16377,83
1.16377,1.16402,1.16377,1.16397,95
1.16395,1.16403,1.16379,1.16385,91
1.16381,1.16421,1.16377,1.16421,89
1.16421,1.16421,1.16401,1.1641,105
1.16409,1.16413,1.16393,1.16399,49
1.16397,1.16405,1.16388,1.16397,61
1.1639599999999999,1.16404,1.16387,1.16398,56
1.16399,1.16408,1.16393,1.16402,44
1.16403,1.16403,1.1636199999999999,1.1636199999999999,64
1.1636199999999999,1.1636199999999999,1.16326,1.1634,81
1.1634,1.1634,1.1631,1.16319,77
1.16318,1.1633,1.16318,1.16321,41
1.16321,1.16322,1.16285,1.16285,90
1.16285,1.1629,1.16267,1.16268,74
1.16269,1.16295,1.16268,1.16294,67
1.16295,1.1629800000000001,1.16285,1.16288,67
1.16288,1.16296,1.16288,1.16293,60
1.16293,1.16293,1.1627399999999999,1.16277,65
1.16276,1.16292,1.16273,1.16292,69
1.16292,1.16294,1.16279,1.16283,74
1.16285,1.16285,1.16272,1.16283,78
1.16283,1.16292,1.16277,1.16278,60
1.16277,1.1629,1.16277,1.16287,49
1.16285,1.16306,1.16275,1.16296,87
1.16296,1.16302,1.16294,1.16297,56
1.16297,1.16323,1.16296,1.16306,63
1.16307,1.16344,1.16295,1.16344,91
1.16343,1.16354,1.16334,1.16351,76
1.16351,1.16361,1.16326,1.16326,101
1.16327,1.1635,1.16326,1.16347,67
1.16345,1.16353,1.16341,1.1635,60
1.16346,1.16347,1.16322,1.16332,55
1.16333,1.16349,1.16333,1.1633499999999999,63
1.16336,1.16336,1.16318,1.16318,52
1.16316,1.16324,1.16308,1.16309,67
1.16309,1.16314,1.16302,1.16311,56
1.1631,1.16344,1.16306,1.16332,67
1.16332,1.16343,1.16323,1.16332,72
1.16331,1.16334,1.16317,1.1632500000000001,39
1.16324,1.16324,1.16303,1.16308,72
1.16308,1.16324,1.16302,1.16315,69
1.16315,1.16322,1.1630099999999999,1.16307,68
1.16308,1.16319,1.16306,1.16309,71
1.16309,1.16317,1.1630099999999999,1.16303,81
1.16303,1.16306,1.16277,1.16283,74
1.16284,1.163,1.1627399999999999,1.1629800000000001,72
1.1629800000000001,1.1633499999999999,1.16295,1.16334,71
1.16333,1.16345,1.1633,1.1633499999999999,72
1.1633499999999999,1.16338,1.16316,1.16323,85
1.1632,1.16331,1.16314,1.1632500000000001,93
1.1632500000000001,1.16326,1.16312,1.16318,89
1.16318,1.16343,1.16315,1.16337,123
1.16338,1.16341,1.16313,1.16324,91
1.16324,1.16365,1.1630099999999999,1.16356,98
1.16356,1.16387,1.16356,1.16381,92
1.16381,1.16382,1.16365,1.16374,69
1.16374,1.1638,1.16347,1.16351,69
1.16352,1.16364,1.16333,1.16336,99
1.16334,1.1635,1.16331,1.16345,72
1.16345,1.16346,1.16312,1.16312,78
1.16312,1.16312,1.16281,1.16285,64
1.16285,1.16303,1.16283,1.16292,83
1.16291,1.16299,1.16281,1.16282,106
1.16282,1.16295,1.1628,1.16294,69
1.16294,1.1632500000000001,1.16293,1.16308,71
1.16314,1.16315,1.163,1.16306,92
1.16304,1.16322,1.16297,1.16317,75
1.16317,1.16339,1.16315,1.16334,61
1.16334,1.16346,1.16329,1.16344,46
1.16345,1.16345,1.16328,1.16339,54
1.16336,1.16345,1.16317,1.16318,66
1.16316,1.16324,1.16306,1.1632,59
1.16321,1.1633,1.16305,1.16322,81
1.16321,1.16329,1.16312,1.16327,67
1.16327,1.1636199999999999,1.16323,1.16339,90
1.16336,1.16338,1.16328,1.16338,70
1.16338,1.16356,1.16336,1.1634,64
1.1634,1.1634,1.1633,1.1633499999999999,59
1.16336,1.16345,1.16332,1.16336,81
1.16336,1.16344,1.16336,1.16339,68
1.16338,1.16343,1.16312,1.16315,84
1.16315,1.16326,1.1630099999999999,1.16321,92
1.16321,1.16329,1.16291,1.16306,92
1.16306,1.16316,1.16302,1.16306,67
1.16306,1.16339,1.16306,1.16332,78
1.16333,1.1634,1.16321,1.16328,78
1.1633,1.16345,1.16327,1.16342,59
1.16342,1.16349,1.16324,1.16342,73
1.16341,1.16369,1.16338,1.16369,52
1.16366,1.16385,1.16366,1.1638,58
1.1638,1.16385,1.16368,1.16371,44
1.16373,1.16394,1.16373,1.16389,57
1.16389,1.1642299999999999,1.16389,1.16418,83
1.16418,1.16419,1.16408,1.16418,42
1.16418,1.16424,1.16395,1.16406,88
1.16406,1.16409,1.16389,1.16405,93
1.16406,1.16406,1.1639,1.16397,94
1.16397,1.16405,1.16375,1.16397,71
1.16398,1.16416,1.16398,1.16416,57
1.16416,1.16419,1.16403,1.16408,61
1.16408,1.16425,1.16407,1.16414,67
1.16417,1.16425,1.16409,1.16424,52
1.16424,1.16444,1.16416,1.16434,102
1.16433,1.16439,1.16415,1.16429,70
1.16427,1.16438,1.16424,1.16438,41
1.16439,1.1646,1.16438,1.1645699999999999,55
1.1645699999999999,1.16475,1.16449,1.16473,75
1.16473,1.16474,1.16466,1.16469,75
1.16468,1.16487,1.16464,1.1648,73
1.1648100000000001,1.16497,1.16476,1.16492,62
1.16491,1.16494,1.16455,1.16467,104
1.1647,1.1647,1.16453,1.16467,82
1.16467,1.16479,1.16461,1.16467,85
1.16467,1.16477,1.16438,1.16441,86
1.16441,1.16489,1.16441,1.16489,117
1.16488,1.16503,1.16482,1.16501,113
1.16503,1.16531,1.16502,1.16529,116
1.16528,1.1653,1.16512,1.16527,80
1.16528,1.16528,1.1651,1.16511,64
1.1651,1.16517,1.1648,1.1648,114
1.1648100000000001,1.16482,1.16454,1.16455,98
1.16455,1.16458,1.16429,1.16429,83
1.16429,1.16442,1.16425,1.16434,61
1.16435,1.16451,1.16405,1.16415,87
1.16417,1.1642299999999999,1.16393,1.16409,93
1.16408,1.16411,1.16401,1.16406,70
1.16408,1.16419,1.16405,1.16411,64
1.16412,1.16416,1.1639,1.1639,73
1.16391,1.16391,1.1636,1.16363,131
1.16366,1.16383,1.16349,1.1635,91
1.16346,1.1637,1.1633499999999999,1.16365,125
1.16363,1.16376,1.1635,1.16355,88
1.16355,1.16357,1.16334,1.16349,93
1.1635,1.16356,1.16324,1.16328,92
1.16332,1.16355,1.16317,1.16324,86
1.16324,1.16326,1.16305,1.16314,135
1.16311,1.16327,1.16305,1.16311,116
1.16312,1.16316,1.16294,1.163,119
1.1629800000000001,1.16302,1.1628,1.16302,103
1.16302,1.16308,1.16291,1.16297,90
1.16297,1.16297,1.16255,1.16255,122
1.16256,1.16278,1.16255,1.16261,109
1.1626,1.1629,1.1626,1.16275,108
1.16275,1.16292,1.16275,1.16282,75
1.16282,1.16283,1.16257,1.16265,75
1.16263,1.16267,1.16212,1.1623999999999999,107
1.16239,1.16246,1.16214,1.16226,116
1.16226,1.16235,1.16193,1.16196,111
